SRA_accession,taxon,
SRR8530132,Bembidion_ampliatum,
SRR8530133,Bembidion_ampliatum,
SRR8530134,Bembidion_ampliatum,
SRR8530135,Bembidion_ampliatum,
SRR8530136,Bembidion_ampliatum,
SRR8530062,Bembidion_breve,
SRR8530063,Bembidion_breve,
SRR8530064,Bembidion_breve,
SRR8530065,Bembidion_breve,
SRR8530068,Bembidion_breve,
SRR8530120,Bembidion_lividulum,
SRR8530124,Bembidion_lividulum,
SRR8530125,Bembidion_lividulum,
SRR8530126,Bembidion_lividulum,
SRR8530127,Bembidion_lividulum,
SRR8530140,Bembidion_saturatum,
SRR8530141,Bembidion_saturatum,
SRR8530142,Bembidion_saturatum,
SRR8530143,Bembidion_saturatum,
SRR8530144,Bembidion_saturatum,
SRR8530100,Bembidion_testatum,
SRR8530101,Bembidion_testatum,
SRR8530104,Bembidion_testatum,
SRR8530105,Bembidion_testatum,
SRR8530106,Bembidion_testatum,
SRR8530137,Bembidion_ampliatum,
SRR8530138,Bembidion_ampliatum,
SRR8530139,Bembidion_ampliatum,
SRR8530130,Bembidion_breve,
SRR8530131,Bembidion_breve,
SRR8530128,Bembidion_lividulum,
SRR8530129,Bembidion_lividulum,
SRR8530146,Bembidion_lividulum,
SRR8530145,Bembidion_saturatum,
SRR8530107,Bembidion_testatum,
SRR8530067,Bembidion_geopearlis,
SRR8530069,Bembidion_geopearlis,
SRR8530066,Bembidion_geopearlis,
SRR8530060,Bembidion_geopearlis,
